reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_staff_certified,total_staff_not_certified,enrolled_students,library_staff_per_1000_students_original,library_staff_per_1000_students_recalculated,source_file_name,recalc_minus_original_abs,mismatch_type,candidate_metric_after_no_inf_policy
2021,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,419,한국폴리텍특성화 로봇캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2021,446,해군사관학교,기타,기타,경남,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,42,경찰대학,기타,기타,충남,-,4.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,46,계약신학대학원대학교,대학원대학,사립,경기,-,1.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,52,공군사관학교,기타,기타,충북,-,8.0,2.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,56,광양보건대학교,전문대학,사립,전남,C그룹,1.0,0.0,160,6.300000190734863,6.25,기본통계_인적자원_20260422112934(7).xlsx,0.05000019073486328,original_vs_processed_recalculated_delta_or_zero_denominator,6.25
2022,66,국군간호사관학교,기타,기타,대전,-,2.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,81,국방대학교,기타,기타,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,88,국제예술대학교,기타,기타,서울,-,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,138,동부산대학교,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,187,상지영서대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,217,서해대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,302,육군사관학교,기타,기타,서울,-,8.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2022,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,335,중앙승가대학교,대학,사립,경기,C그룹,1.0,0.0,160,6.300000190734863,6.25,기본통계_인적자원_20260422112934(7).xlsx,0.05000019073486328,original_vs_processed_recalculated_delta_or_zero_denominator,6.25
2022,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,428,한려대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2022,446,해군사관학교,기타,기타,경남,-,7.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2023,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,42,경찰대학,기타,기타,충남,-,4.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2023,46,계약신학대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,66,국군간호사관학교,기타,기타,대전,-,3.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2023,81,국방대학교,기타,기타,충남,-,8.0,3.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2023,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,88,국제예술대학교,기타,기타,서울,-,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2023,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,138,동부산대학교,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,187,상지영서대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,217,서해대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,302,육군사관학교,기타,기타,서울,-,8.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2023,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,360,탐라대학교,대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,372,한국국제대학교,대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,388,한국철도대학,전문대학,국립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,409,한국폴리텍Ⅴ대학전북캠퍼스,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,421,한국폴리텍특성화 반도체융합캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,428,한려대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,432,한민학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,434,한북대학교,대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,444,한중대학교,대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2023,446,해군사관학교,기타,기타,경남,-,8.0,0.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2024,13,강원관광대학교,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,20,건동대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,33,경북외국어대학교,대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,42,경찰대학,기타,기타,충남,-,4.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2024,46,계약신학대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,52,공군사관학교,기타,기타,충북,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,66,국군간호사관학교,기타,기타,대전,-,1.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2024,81,국방대학교,기타,기타,충남,-,8.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2024,84,국제문화대학원대학교,대학원대학,사립,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,85,국제법률경영대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,88,국제예술대학교,기타,기타,서울,-,0.0,1.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2024,112,대구미래대학교,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,116,대구외국어대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,138,동부산대학교,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,147,동우대학,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,156,명신대학교,대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,167,백석예술대학,전문대학,사립,서울,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,170,벽성대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,187,상지영서대학교,전문대학,사립,강원,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,190,서남대학교,대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,217,서해대학,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,229,성화대학,전문대학,사립,전남,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,231,세계사이버대학,기타,기타,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,258,신흥대학교,전문대학,사립,경기,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2024,295,웅지세무대학교,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
